Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
281.732000,2.691000,1.816000,1.831000,1000,
281.330000,2.752000,1.816000,1.831000,1000,
281.304000,2.688000,1.828000,1.843000,1000,
281.708000,2.645000,1.820000,1.836000,1000,
280.511000,2.858000,1.815000,1.831000,1000,
282.580000,2.791000,1.818000,1.833000,1000,
280.733000,2.724000,1.824000,1.840000,1000,
281.015000,2.691000,1.818000,1.833000,1000,
280.846000,2.754000,1.812000,1.827000,1000,
281.388000,2.656000,1.821000,1.837000,1000,
284.307000,2.726000,1.823000,1.839000,1000,
283.609000,2.730000,1.831000,1.846000,1000,
284.876000,2.737000,1.820000,1.835000,1000,
281.477000,2.695000,1.834000,1.850000,1000,
281.055000,2.725000,1.815000,1.831000,1000,
281.309000,2.773000,1.822000,1.837000,1000,
281.184000,2.766000,1.815000,1.830000,1000,
280.761000,2.825000,1.818000,1.833000,1000,
280.729000,2.636000,1.821000,1.837000,1000,
281.486000,2.784000,1.864000,1.879000,1000,
281.061000,2.765000,1.823000,1.839000,1000,
280.791000,2.959000,1.824000,1.840000,1000,
282.046000,2.737000,1.826000,1.841000,1000,
281.003000,2.696000,1.803000,1.821000,1000,
280.684000,2.795000,1.818000,1.834000,1000,
280.746000,2.746000,1.819000,1.835000,1000,
280.649000,2.648000,1.813000,1.828000,1000,
280.748000,2.757000,1.822000,1.837000,1000,
281.123000,2.771000,1.816000,1.831000,1000,
280.720000,2.624000,1.825000,1.840000,1000,
280.958000,2.739000,1.829000,1.845000,1000,
281.268000,2.756000,1.836000,1.852000,1000,
281.459000,2.761000,1.822000,1.837000,1000,
281.507000,2.714000,1.821000,1.836000,1000,
281.073000,2.749000,1.826000,1.842000,1000,
280.607000,2.701000,1.823000,1.838000,1000,
280.970000,2.756000,1.823000,1.839000,1000,
280.830000,2.700000,1.819000,1.834000,1000,
281.274000,2.753000,1.820000,1.835000,1000,
281.076000,2.713000,1.825000,1.840000,1000,
281.788000,2.673000,1.819000,1.835000,1000,
281.024000,2.724000,1.825000,1.840000,1000,
280.965000,2.749000,1.818000,1.833000,1000,
280.753000,2.663000,1.825000,1.841000,1000,
281.649000,2.678000,1.816000,1.831000,1000,
280.746000,2.726000,1.831000,1.846000,1000,
280.668000,2.688000,1.818000,1.833000,1000,
284.863000,2.770000,1.822000,1.838000,1000,
284.340000,2.717000,1.821000,1.837000,1000,
284.068000,2.711000,1.819000,1.834000,1000,
284.083000,2.732000,1.833000,1.849000,1000,
283.169000,2.699000,1.830000,1.845000,1000,
281.226000,2.993000,1.815000,1.830000,1000,
280.536000,2.719000,1.832000,1.847000,1000,
280.885000,2.766000,1.817000,1.832000,1000,
281.142000,2.784000,1.821000,1.836000,1000,
281.244000,2.634000,1.819000,1.834000,1000,
286.283000,2.762000,1.816000,1.831000,1000,
282.690000,2.723000,1.818000,1.834000,1000,
281.232000,2.696000,1.818000,1.834000,1000,
281.368000,2.661000,1.820000,1.835000,1000,
281.062000,2.703000,1.818000,1.833000,1000,
282.929000,2.741000,1.811000,1.827000,1000,
282.614000,2.735000,1.820000,1.836000,1000,
281.706000,2.696000,1.821000,1.836000,1000,
281.350000,2.757000,1.819000,1.834000,1000,
285.283000,2.814000,1.823000,1.839000,1000,
285.125000,2.784000,1.815000,1.831000,1000,
282.136000,2.752000,1.822000,1.837000,1000,
281.459000,2.675000,1.823000,1.838000,1000,
281.405000,2.799000,1.826000,1.841000,1000,
280.883000,2.647000,1.821000,1.836000,1000,
284.548000,2.709000,1.815000,1.830000,1000,
282.558000,2.772000,1.825000,1.841000,1000,
285.542000,2.670000,1.821000,1.837000,1000,
282.501000,2.708000,1.819000,1.835000,1000,
281.728000,2.745000,1.825000,1.841000,1000,
285.875000,2.750000,1.822000,1.837000,1000,
283.946000,2.687000,1.826000,1.842000,1000,
284.687000,2.691000,1.819000,1.835000,1000,
285.078000,2.667000,1.823000,1.838000,1000,
283.052000,2.709000,1.826000,1.842000,1000,
280.102000,2.714000,1.819000,1.835000,1000,
281.423000,2.801000,1.817000,1.832000,1000,
281.089000,2.782000,1.818000,1.834000,1000,
284.540000,2.726000,1.825000,1.840000,1000,
282.950000,2.839000,1.823000,1.838000,1000,
281.146000,2.745000,1.819000,1.835000,1000,
280.632000,2.702000,1.822000,1.838000,1000,
280.566000,2.633000,1.819000,1.834000,1000,
280.666000,2.760000,1.819000,1.834000,1000,
281.112000,2.719000,1.817000,1.833000,1000,
281.121000,2.682000,1.817000,1.833000,1000,
280.515000,2.700000,1.825000,1.840000,1000,
281.123000,2.695000,1.815000,1.830000,1000,
281.633000,2.815000,1.828000,1.844000,1000,
280.605000,2.749000,1.824000,1.839000,1000,
284.768000,2.738000,1.834000,1.851000,1000,
282.670000,2.758000,1.836000,1.852000,1000,
280.416000,2.727000,1.813000,1.828000,1000,
285.116000,2.723000,1.829000,1.845000,1000,
282.440000,2.633000,1.817000,1.832000,1000,
281.398000,2.705000,1.820000,1.835000,1000,
281.512000,2.647000,1.823000,1.839000,1000,
285.534000,2.663000,1.820000,1.836000,1000,
282.359000,2.741000,1.821000,1.837000,1000,
281.021000,2.665000,1.834000,1.849000,1000,
280.910000,2.752000,1.807000,1.823000,1000,
280.060000,2.784000,1.821000,1.836000,1000,
282.424000,2.726000,1.816000,1.831000,1000,
282.445000,2.765000,1.809000,1.825000,1000,
281.092000,2.751000,1.838000,1.853000,1000,
281.258000,2.721000,1.820000,1.835000,1000,
280.954000,3.356000,1.821000,1.837000,1000,
283.759000,2.763000,1.815000,1.830000,1000,
285.288000,2.696000,1.830000,1.846000,1000,
284.782000,2.717000,1.812000,1.827000,1000,
282.545000,2.713000,1.813000,1.829000,1000,
280.445000,2.696000,1.824000,1.839000,1000,
281.062000,2.640000,1.832000,1.847000,1000,
281.999000,2.653000,1.823000,1.838000,1000,
281.452000,2.741000,1.808000,1.823000,1000,
282.813000,2.691000,1.807000,1.824000,1000,
280.648000,2.693000,1.805000,1.821000,1000,
280.430000,2.753000,1.823000,1.838000,1000,
284.469000,2.755000,1.810000,1.825000,1000,
283.899000,2.742000,1.820000,1.835000,1000,
284.097000,2.717000,1.814000,1.829000,1000,
283.345000,2.780000,1.834000,1.849000,1000,
283.699000,2.777000,1.810000,1.826000,1000,
282.600000,2.742000,1.820000,1.836000,1000,
282.017000,2.675000,1.820000,1.835000,1000,
280.874000,2.686000,1.803000,1.818000,1000,
280.905000,2.684000,1.812000,1.827000,1000,
281.266000,2.658000,1.818000,1.834000,1000,
281.618000,2.808000,1.821000,1.836000,1000,
280.407000,2.706000,1.829000,1.844000,1000,
280.956000,2.673000,1.821000,1.835000,1000,
281.251000,2.726000,1.824000,1.840000,1000,
286.108000,2.755000,1.838000,1.854000,1000,
284.364000,2.774000,1.825000,1.840000,1000,
283.518000,2.766000,1.809000,1.824000,1000,
281.651000,2.706000,1.816000,1.832000,1000,
281.511000,2.695000,1.810000,1.826000,1000,
281.180000,2.729000,1.820000,1.836000,1000,
285.826000,2.856000,1.817000,1.834000,1000,
282.851000,2.725000,1.826000,1.841000,1000,
281.293000,2.755000,1.820000,1.837000,1000,
282.661000,2.680000,1.808000,1.825000,1000,
284.445000,2.778000,1.822000,1.838000,1000,
282.417000,2.713000,1.831000,1.847000,1000,
281.074000,2.738000,1.817000,1.832000,1000,
281.116000,2.720000,1.822000,1.837000,1000,
281.835000,2.720000,1.799000,1.814000,1000,
282.055000,2.751000,1.808000,1.824000,1000,
284.088000,2.726000,1.820000,1.835000,1000,
283.301000,2.767000,1.842000,1.859000,1000,
282.951000,2.666000,1.831000,1.847000,1000,
282.288000,2.683000,1.814000,1.829000,1000,
282.723000,2.681000,1.809000,1.825000,1000,
283.246000,2.749000,1.814000,1.830000,1000,
280.835000,2.717000,1.826000,1.841000,1000,
280.429000,2.736000,1.809000,1.825000,1000,
281.481000,2.694000,1.831000,1.847000,1000,
280.330000,2.678000,1.824000,1.840000,1000,
281.423000,2.761000,1.819000,1.834000,1000,
281.685000,2.726000,1.823000,1.839000,1000,
281.394000,2.792000,1.826000,1.842000,1000,
281.242000,2.694000,1.819000,1.834000,1000,
280.805000,2.669000,1.824000,1.839000,1000,
281.029000,2.671000,1.815000,1.830000,1000,
280.775000,2.715000,1.810000,1.825000,1000,
281.052000,2.724000,1.822000,1.838000,1000,
281.827000,2.760000,1.823000,1.839000,1000,
282.042000,2.715000,1.817000,1.833000,1000,
283.539000,2.732000,1.830000,1.846000,1000,
281.278000,2.807000,1.813000,1.828000,1000,
282.074000,2.634000,1.814000,1.830000,1000,
279.525000,2.726000,1.818000,1.834000,1000,
280.596000,2.719000,1.824000,1.840000,1000,
281.199000,2.630000,1.825000,1.841000,1000,
280.444000,2.709000,1.819000,1.834000,1000,
279.588000,2.783000,1.822000,1.838000,1000,
280.328000,2.734000,1.818000,1.835000,1000,
282.480000,2.646000,1.816000,1.832000,1000,
283.058000,2.708000,1.813000,1.828000,1000,
281.758000,2.750000,1.820000,1.836000,1000,
281.068000,2.780000,1.817000,1.833000,1000,
285.118000,2.745000,1.816000,1.832000,1000,
284.013000,2.722000,1.824000,1.840000,1000,
285.429000,2.747000,1.809000,1.824000,1000,
282.125000,2.755000,1.821000,1.837000,1000,
283.359000,2.736000,1.819000,1.834000,1000,
281.867000,2.790000,1.810000,1.826000,1000,
280.568000,2.759000,1.822000,1.837000,1000,
280.256000,2.707000,1.813000,1.828000,1000,
281.417000,2.743000,1.815000,1.830000,1000,
280.567000,2.769000,1.819000,1.834000,1000,
280.921000,2.732000,1.830000,1.846000,1000,
280.878000,2.769000,1.817000,1.832000,1000,
279.494000,2.697000,1.812000,1.827000,1000,
280.032000,2.692000,1.826000,1.841000,1000,
280.726000,2.737000,1.821000,1.836000,1000,
280.545000,2.788000,1.816000,1.832000,1000,
280.681000,2.717000,1.824000,1.839000,1000,
281.003000,2.729000,1.819000,1.834000,1000,
280.468000,2.730000,1.828000,1.844000,1000,
280.804000,2.785000,1.821000,1.837000,1000,
280.723000,2.731000,1.811000,1.826000,1000,
282.466000,5.330000,3.545000,3.572000,1000,
280.883000,2.663000,1.759000,1.774000,1000,
272.754000,2.553000,1.772000,1.787000,1000,
272.581000,2.574000,1.766000,1.781000,1000,
272.267000,2.595000,1.771000,1.786000,1000,
272.140000,2.616000,1.769000,1.783000,1000,
272.868000,2.594000,1.768000,1.783000,1000,
273.476000,2.651000,1.769000,1.784000,1000,
273.381000,2.574000,1.761000,1.775000,1000,
273.064000,2.563000,1.766000,1.781000,1000,
273.184000,2.644000,1.764000,1.779000,1000,
273.711000,2.581000,1.769000,1.783000,1000,
273.413000,2.611000,1.767000,1.782000,1000,
273.317000,2.567000,1.763000,1.778000,1000,
273.036000,2.657000,1.768000,1.783000,1000,
273.560000,2.624000,1.772000,1.787000,1000,
274.383000,2.690000,1.776000,1.791000,1000,
273.940000,2.568000,1.765000,1.780000,1000,
277.182000,2.635000,1.771000,1.787000,1000,
277.351000,2.659000,1.775000,1.790000,1000,
274.927000,2.678000,1.771000,1.785000,1000,
273.115000,2.655000,1.773000,1.788000,1000,
273.598000,2.629000,1.777000,1.792000,1000,
273.857000,2.621000,1.762000,1.777000,1000,
277.977000,2.640000,1.764000,1.780000,1000,
275.753000,2.683000,1.772000,1.788000,1000,
273.889000,2.703000,1.771000,1.786000,1000,
273.582000,2.628000,1.791000,1.806000,1000,
273.487000,2.597000,1.780000,1.795000,1000,
273.241000,2.619000,1.772000,1.787000,1000,
273.587000,2.665000,1.769000,1.784000,1000,
274.480000,2.640000,1.762000,1.778000,1000,
273.196000,2.654000,1.773000,1.788000,1000,
272.760000,2.585000,1.771000,1.786000,1000,
271.911000,2.581000,1.766000,1.781000,1000,
272.779000,2.598000,1.762000,1.777000,1000,
273.113000,2.647000,1.769000,1.784000,1000,
278.126000,2.681000,1.777000,1.793000,1000,
275.787000,2.664000,1.779000,1.794000,1000,
276.535000,2.647000,1.769000,1.784000,1000,
276.387000,2.607000,1.771000,1.786000,1000,
275.166000,2.649000,1.770000,1.785000,1000,
280.354000,2.663000,1.776000,1.791000,1000,
271.582000,2.629000,1.773000,1.788000,1000,
273.691000,2.632000,1.776000,1.791000,1000,
272.232000,2.545000,1.773000,1.788000,1000,
272.205000,2.694000,1.771000,1.786000,1000,
272.264000,2.666000,1.765000,1.780000,1000,
272.718000,2.678000,1.768000,1.783000,1000,
272.697000,2.699000,1.767000,1.782000,1000,
273.228000,2.634000,1.763000,1.778000,1000,
273.682000,2.602000,1.762000,1.777000,1000,
273.926000,2.720000,1.780000,1.795000,1000,
275.323000,2.633000,1.777000,1.793000,1000,
276.384000,2.689000,1.759000,1.775000,1000,
273.805000,2.631000,1.773000,1.788000,1000,
274.249000,2.665000,1.764000,1.779000,1000,
273.585000,2.713000,1.771000,1.786000,1000,
274.164000,2.713000,1.765000,1.780000,1000,
273.006000,2.673000,1.772000,1.787000,1000,
273.044000,2.658000,1.774000,1.789000,1000,
273.363000,2.700000,1.771000,1.788000,1000,
273.966000,2.634000,1.774000,1.789000,1000,
273.545000,2.635000,1.765000,1.779000,1000,
274.507000,2.684000,1.764000,1.779000,1000,
273.919000,2.710000,1.764000,1.779000,1000,
273.611000,2.657000,1.768000,1.783000,1000,
273.635000,2.664000,1.764000,1.780000,1000,
273.458000,2.589000,1.776000,1.792000,1000,
273.372000,2.636000,1.761000,1.776000,1000,
273.500000,2.615000,1.776000,1.792000,1000,
272.250000,2.677000,1.770000,1.785000,1000,
277.783000,2.700000,1.770000,1.785000,1000,
274.717000,2.700000,1.773000,1.788000,1000,
272.689000,2.651000,1.762000,1.778000,1000,
273.083000,2.643000,1.775000,1.791000,1000,
272.999000,2.636000,1.770000,1.785000,1000,
272.656000,2.656000,1.769000,1.784000,1000,
272.943000,2.737000,1.768000,1.783000,1000,
273.264000,2.622000,1.766000,1.781000,1000,
273.666000,2.735000,1.768000,1.783000,1000,
274.321000,2.722000,1.795000,1.811000,1000,
273.980000,2.614000,1.772000,1.788000,1000,
273.811000,2.589000,1.763000,1.777000,1000,
274.189000,2.642000,1.767000,1.782000,1000,
274.392000,2.598000,1.767000,1.782000,1000,
273.805000,2.619000,1.772000,1.787000,1000,
272.855000,2.661000,1.772000,1.786000,1000,
274.219000,2.591000,1.770000,1.785000,1000,
273.720000,2.567000,1.776000,1.791000,1000,
273.320000,2.674000,1.767000,1.783000,1000,
273.918000,2.675000,1.770000,1.785000,1000,
274.313000,2.700000,1.771000,1.786000,1000,
274.569000,2.696000,1.768000,1.784000,1000,
273.204000,2.625000,1.771000,1.786000,1000,
273.115000,2.690000,1.772000,1.787000,1000,
273.118000,2.580000,1.763000,1.778000,1000,
273.764000,2.683000,1.763000,1.779000,1000,
272.913000,2.684000,1.764000,1.779000,1000,
273.031000,2.641000,1.766000,1.780000,1000,
273.292000,2.626000,1.764000,1.779000,1000,
273.140000,2.641000,1.765000,1.779000,1000,
273.168000,2.599000,1.771000,1.787000,1000,
272.422000,2.640000,1.768000,1.783000,1000,
273.281000,2.570000,1.768000,1.783000,1000,
272.699000,2.630000,1.764000,1.779000,1000,
273.397000,2.687000,1.766000,1.781000,1000,
273.134000,2.636000,1.764000,1.779000,1000,
277.884000,2.656000,1.773000,1.788000,1000,
277.135000,2.657000,1.769000,1.785000,1000,
275.911000,2.630000,1.760000,1.775000,1000,
273.938000,2.649000,1.764000,1.779000,1000,
277.216000,2.650000,1.766000,1.781000,1000,
275.819000,2.663000,1.769000,1.784000,1000,
273.587000,2.606000,1.773000,1.788000,1000,
273.892000,2.559000,1.776000,1.791000,1000,
273.266000,2.625000,1.771000,1.785000,1000,
272.911000,2.616000,1.767000,1.783000,1000,
277.122000,2.698000,1.766000,1.782000,1000,
274.758000,2.632000,1.766000,1.781000,1000,
273.184000,2.616000,1.766000,1.781000,1000,
273.480000,2.626000,1.772000,1.787000,1000,
274.525000,2.699000,1.762000,1.777000,1000,
273.045000,2.685000,1.770000,1.786000,1000,
273.125000,2.751000,1.766000,1.780000,1000,
273.754000,2.627000,1.768000,1.782000,1000,
277.778000,2.710000,1.772000,1.787000,1000,
274.628000,2.674000,1.769000,1.783000,1000,
273.279000,2.691000,1.773000,1.788000,1000,
273.695000,2.652000,1.774000,1.789000,1000,
273.921000,2.691000,1.760000,1.775000,1000,
277.343000,2.622000,1.775000,1.790000,1000,
275.141000,2.691000,1.767000,1.782000,1000,
273.313000,2.646000,1.769000,1.784000,1000,
273.898000,2.661000,1.767000,1.782000,1000,
273.034000,2.659000,1.777000,1.792000,1000,
273.448000,2.569000,1.758000,1.772000,1000,
273.158000,2.642000,1.768000,1.783000,1000,
272.507000,3.364000,1.769000,1.785000,1000,
275.480000,2.718000,1.765000,1.780000,1000,
273.233000,2.698000,1.774000,1.789000,1000,
273.591000,2.610000,1.767000,1.783000,1000,
273.712000,2.627000,1.769000,1.784000,1000,
273.576000,2.611000,1.771000,1.786000,1000,
273.593000,2.643000,1.770000,1.785000,1000,
274.117000,2.568000,1.762000,1.778000,1000,
274.166000,2.667000,1.765000,1.780000,1000,
273.075000,2.620000,1.765000,1.780000,1000,
273.840000,2.561000,1.768000,1.783000,1000,
273.204000,2.661000,1.770000,1.785000,1000,
273.223000,2.633000,1.774000,1.789000,1000,
272.878000,2.665000,1.769000,1.784000,1000,
273.737000,2.600000,1.774000,1.789000,1000,
273.906000,2.604000,1.764000,1.779000,1000,
273.372000,2.567000,1.772000,1.787000,1000,
273.568000,2.667000,1.764000,1.779000,1000,
274.306000,2.655000,1.755000,1.771000,1000,
276.085000,2.636000,1.762000,1.777000,1000,
273.729000,2.676000,1.767000,1.782000,1000,
273.976000,2.645000,1.772000,1.787000,1000,
273.785000,2.691000,1.762000,1.777000,1000,
275.229000,2.618000,1.765000,1.780000,1000,
276.614000,2.645000,1.774000,1.789000,1000,
276.827000,2.623000,1.773000,1.788000,1000,
275.337000,2.683000,1.774000,1.789000,1000,
273.505000,2.603000,1.773000,1.788000,1000,
273.180000,2.605000,1.772000,1.787000,1000,
277.091000,2.648000,1.800000,1.815000,1000,
276.797000,2.630000,1.770000,1.785000,1000,
276.879000,2.711000,1.773000,1.788000,1000,
276.595000,2.619000,1.772000,1.787000,1000,
276.676000,2.704000,1.765000,1.781000,1000,
277.566000,2.646000,1.767000,1.782000,1000,
276.114000,2.629000,1.768000,1.783000,1000,
274.841000,2.659000,1.769000,1.783000,1000,
273.543000,2.665000,1.771000,1.786000,1000,
273.883000,2.613000,1.763000,1.778000,1000,
274.083000,2.605000,1.765000,1.780000,1000,
273.587000,2.669000,1.767000,1.781000,1000,
273.237000,2.685000,1.770000,1.785000,1000,
274.277000,2.626000,1.768000,1.783000,1000,
272.260000,2.643000,1.774000,1.788000,1000,
273.714000,2.659000,1.769000,1.784000,1000,
272.840000,2.644000,1.771000,1.786000,1000,
273.193000,2.612000,1.775000,1.790000,1000,
273.948000,2.722000,1.787000,1.802000,1000,
273.686000,2.572000,1.771000,1.786000,1000,
273.071000,2.692000,1.769000,1.784000,1000,
277.648000,2.697000,1.775000,1.790000,1000,
276.961000,2.716000,1.776000,1.791000,1000,
276.295000,2.691000,1.766000,1.781000,1000,
275.174000,2.646000,1.771000,1.786000,1000,
277.562000,2.708000,1.776000,1.791000,1000,
276.316000,2.650000,1.755000,1.770000,1000,
277.085000,2.690000,1.774000,1.789000,1000,
276.185000,2.684000,1.753000,1.768000,1000,
274.788000,2.611000,1.775000,1.791000,1000,
273.837000,2.629000,1.768000,1.783000,1000,
277.095000,2.692000,1.769000,1.784000,1000,
276.163000,2.669000,1.772000,1.787000,1000,
274.809000,2.672000,1.766000,1.782000,1000,
274.023000,2.624000,1.768000,1.783000,1000,
276.647000,2.760000,1.774000,1.789000,1000,
276.077000,2.669000,1.779000,1.794000,1000,
275.691000,2.692000,1.767000,1.782000,1000,
273.263000,2.672000,1.769000,1.784000,1000,
278.187000,2.701000,1.760000,1.775000,1000,
276.510000,2.696000,1.771000,1.787000,1000,
276.362000,2.652000,1.767000,1.782000,1000,
275.246000,2.686000,1.766000,1.780000,1000,
274.418000,2.692000,1.769000,1.784000,1000,
274.347000,2.683000,1.767000,1.782000,1000,
274.509000,2.588000,1.781000,1.795000,1000,
273.477000,2.644000,1.771000,1.786000,1000,
273.366000,2.650000,1.776000,1.791000,1000,
277.308000,2.654000,1.767000,1.783000,1000,
276.079000,2.625000,1.766000,1.782000,1000,
276.158000,2.695000,1.775000,1.790000,1000,
276.683000,2.708000,1.771000,1.786000,1000,
275.418000,2.671000,1.770000,1.785000,1000,
273.528000,2.677000,1.765000,1.780000,1000,
277.492000,2.643000,1.774000,1.789000,1000,
276.730000,2.708000,1.771000,1.786000,1000,
276.274000,2.706000,1.770000,1.785000,1000,
276.392000,2.681000,1.764000,1.780000,1000,
276.935000,2.670000,1.772000,1.787000,1000,
274.907000,2.573000,1.778000,1.793000,1000,
273.975000,2.611000,1.756000,1.771000,1000,
273.210000,2.708000,1.768000,1.783000,1000,
273.818000,2.585000,1.777000,1.792000,1000,
276.960000,2.754000,1.773000,1.788000,1000,
275.200000,2.669000,1.766000,1.781000,1000,
273.200000,2.643000,1.774000,1.789000,1000,
273.425000,2.623000,1.765000,1.780000,1000,
277.669000,2.628000,1.775000,1.791000,1000,
276.276000,2.709000,1.766000,1.781000,1000,
277.049000,2.661000,1.784000,1.800000,1000,
276.425000,2.647000,1.770000,1.785000,1000,
276.470000,2.674000,1.767000,1.782000,1000,
275.279000,2.719000,1.771000,1.786000,1000,
273.348000,2.596000,1.755000,1.769000,1000,
277.878000,2.706000,1.773000,1.788000,1000,
274.281000,2.646000,1.775000,1.790000,1000,
273.029000,2.669000,1.786000,1.801000,1000,
273.880000,2.629000,1.767000,1.782000,1000,
273.752000,2.699000,1.772000,1.787000,1000,
273.814000,2.641000,1.761000,1.776000,1000,
273.124000,2.604000,1.772000,1.787000,1000,
294.702000,2.736000,1.804000,1.819000,1000,
278.906000,2.665000,1.802000,1.817000,1000,
279.306000,2.765000,1.809000,1.824000,1000,
283.718000,2.618000,1.817000,1.833000,1000,
283.670000,2.780000,1.814000,1.829000,1000,
281.813000,2.679000,1.811000,1.826000,1000,
279.724000,2.673000,1.808000,1.823000,1000,
280.314000,2.672000,1.810000,1.826000,1000,
280.821000,2.734000,1.804000,1.820000,1000,
280.071000,2.702000,1.817000,1.832000,1000,
280.226000,2.696000,1.812000,1.828000,1000,
280.813000,2.763000,1.804000,1.819000,1000,
281.096000,2.647000,1.806000,1.821000,1000,
280.398000,2.782000,1.807000,1.822000,1000,
280.242000,2.751000,1.805000,1.820000,1000,
280.245000,2.763000,1.811000,1.826000,1000,
279.534000,2.752000,1.807000,1.822000,1000,
280.468000,2.759000,1.815000,1.830000,1000,
280.731000,2.679000,1.824000,1.839000,1000,
280.708000,2.745000,1.818000,1.834000,1000,
280.941000,2.742000,1.819000,1.834000,1000,
280.699000,2.765000,1.827000,1.842000,1000,
285.019000,2.772000,1.815000,1.830000,1000,
284.217000,2.733000,1.819000,1.834000,1000,
284.014000,2.757000,1.805000,1.821000,1000,
283.847000,2.760000,1.812000,1.827000,1000,
282.729000,2.755000,1.811000,1.826000,1000,
280.853000,2.739000,1.818000,1.833000,1000,
280.928000,2.742000,1.803000,1.818000,1000,
281.006000,2.748000,1.808000,1.823000,1000,
281.043000,2.745000,1.816000,1.831000,1000,
280.282000,2.748000,1.801000,1.816000,1000,
281.842000,2.713000,1.801000,1.817000,1000,
282.006000,2.721000,1.827000,1.842000,1000,
283.980000,2.746000,1.804000,1.819000,1000,
281.437000,2.721000,1.814000,1.830000,1000,
280.583000,2.744000,1.805000,1.820000,1000,
280.722000,2.743000,1.813000,1.829000,1000,
281.758000,2.753000,1.822000,1.837000,1000,
280.047000,2.668000,1.822000,1.837000,1000,
280.103000,2.697000,1.824000,1.839000,1000,
280.311000,2.650000,1.806000,1.821000,1000,
280.319000,2.727000,1.806000,1.821000,1000,
280.243000,2.737000,1.809000,1.825000,1000,
280.355000,2.795000,1.824000,1.839000,1000,
281.260000,2.634000,1.806000,1.821000,1000,
279.704000,2.787000,1.816000,1.831000,1000,
280.725000,2.764000,1.802000,1.817000,1000,
280.396000,2.772000,1.814000,1.829000,1000,
285.327000,2.762000,1.814000,1.829000,1000,
282.314000,2.744000,1.826000,1.841000,1000,
279.530000,2.709000,1.815000,1.830000,1000,
280.460000,2.702000,1.810000,1.825000,1000,
279.980000,2.738000,1.803000,1.819000,1000,
285.105000,2.726000,1.801000,1.816000,1000,
281.405000,2.795000,1.830000,1.846000,1000,
280.313000,2.733000,1.806000,1.821000,1000,
284.468000,2.775000,1.806000,1.822000,1000,
282.536000,2.812000,1.808000,1.824000,1000,
281.535000,2.806000,1.804000,1.819000,1000,
281.402000,2.672000,1.819000,1.834000,1000,
280.577000,2.779000,1.823000,1.838000,1000,
280.250000,2.735000,1.822000,1.837000,1000,
280.662000,2.746000,1.816000,1.831000,1000,
283.517000,2.741000,1.818000,1.834000,1000,
281.933000,2.844000,1.817000,1.835000,1000,
280.502000,2.746000,1.815000,1.831000,1000,
284.564000,2.732000,1.806000,1.821000,1000,
287.669000,2.724000,1.805000,1.820000,1000,
283.180000,2.688000,1.827000,1.843000,1000,
283.320000,2.729000,1.832000,1.848000,1000,
282.704000,2.702000,1.817000,1.833000,1000,
282.948000,2.742000,1.824000,1.839000,1000,
284.795000,2.696000,1.808000,1.824000,1000,
281.517000,2.726000,1.822000,1.839000,1000,
281.108000,2.836000,1.816000,1.832000,1000,
279.242000,2.798000,1.825000,1.841000,1000,
281.426000,2.755000,1.817000,1.832000,1000,
280.974000,2.694000,1.820000,1.836000,1000,
280.545000,2.748000,1.811000,1.826000,1000,
280.184000,2.934000,1.816000,1.831000,1000,
280.968000,2.649000,1.828000,1.844000,1000,
280.012000,2.748000,1.820000,1.835000,1000,
279.704000,2.709000,1.821000,1.836000,1000,
280.855000,2.650000,1.820000,1.835000,1000,
281.318000,2.702000,1.823000,1.838000,1000,
281.112000,2.652000,1.817000,1.832000,1000,
281.167000,2.770000,1.821000,1.837000,1000,
280.761000,2.737000,1.815000,1.830000,1000,
281.002000,2.732000,1.817000,1.832000,1000,
281.295000,2.664000,1.813000,1.829000,1000,
281.078000,2.741000,1.813000,1.828000,1000,
281.024000,2.678000,1.817000,1.832000,1000,
281.203000,2.742000,1.823000,1.838000,1000,
281.128000,2.659000,1.806000,1.821000,1000,
281.088000,2.740000,1.831000,1.846000,1000,
285.192000,2.670000,1.806000,1.821000,1000,
284.510000,2.763000,1.827000,1.842000,1000,
282.592000,2.742000,1.826000,1.841000,1000,
280.986000,2.735000,1.816000,1.831000,1000,
280.704000,2.732000,1.812000,1.827000,1000,
280.743000,2.637000,1.818000,1.833000,1000,
284.486000,2.786000,1.810000,1.826000,1000,
280.630000,2.782000,1.824000,1.839000,1000,
280.665000,2.720000,1.815000,1.831000,1000,
280.231000,2.671000,1.817000,1.833000,1000,
281.074000,2.692000,1.813000,1.829000,1000,
280.477000,2.696000,1.818000,1.834000,1000,
280.844000,2.637000,1.828000,1.843000,1000,
280.863000,2.744000,1.821000,1.836000,1000,
280.778000,2.749000,1.817000,1.833000,1000,
280.720000,2.719000,1.810000,1.825000,1000,
279.642000,2.637000,1.823000,1.838000,1000,
279.467000,2.694000,1.813000,1.828000,1000,
284.115000,2.644000,1.806000,1.821000,1000,
282.659000,2.783000,1.814000,1.830000,1000,
280.370000,2.756000,1.826000,1.840000,1000,
283.881000,2.759000,1.819000,1.834000,1000,
283.821000,2.726000,1.816000,1.831000,1000,
284.488000,2.734000,1.829000,1.845000,1000,
282.200000,2.739000,1.820000,1.835000,1000,
280.416000,2.729000,1.817000,1.832000,1000,
288.622000,2.713000,1.796000,1.809000,1000,
286.848000,2.720000,1.807000,1.822000,1000,
